Hand,Percentage
"['AH', 'KH']",67.36566186107471
"['AH', 'AC']",86.63967611336032
"['AH', 'AS']",84.64566929133859
"['AH', 'JS']",63.43178621659634
"['AH', 'QS']",63.09362279511534
"['AH', 'AD']",86.36363636363636
"['AH', 'KD']",63.059701492537314
"['6H', '6C']",66.71122994652407
"['6H', '6S']",63.95348837209303
"['7H', '7C']",68.62483311081442
"['7H', '7S']",66.22864651773982
"['7H', '7D']",66.99029126213593
"['8H', '8C']",68.53625170998632
"['8H', '8S']",68.42800528401585
"['8H', '8D']",68.42105263157895
"['9H', '9C']",72.72727272727273
"['9H', '9S']",71.94630872483222
"['9H', '9D']",72.98387096774194
"['TH', 'TC']",75.42706964520369
"['TH', 'TS']",75.79972183588318
"['TH', 'TD']",70.8
"['JH', 'JC']",76.73469387755102
"['JH', 'JS']",76.75962815405046
"['JH', 'JD']",76.31241997439182
"['QH', 'QC']",81.00628930817611
"['QH', 'QS']",81.36729222520107
"['QH', 'QD']",80.29294274300932
"['KH', 'AC']",63.543191800878475
"['KH', 'KC']",84.02597402597402
"['KH', 'KS']",82.99492385786802
"['KH', 'KD']",83.46666666666667
"['AC', 'JC']",65.03311258278146
"['AC', 'KC']",63.914780292942744
"['AC', 'AS']",86.31713554987212
"['AC', 'TS']",63.59832635983263
"['AC', 'QS']",65.52631578947368
"['AC', 'AD']",82.72108843537414
"['AC', 'QD']",63.237139272271015
"['5C', '5D']",63.14398943196829
"['6C', '6S']",64.0495867768595
"['7C', '7S']",65.59571619812584
"['7C', '7D']",68.0327868852459
"['8C', '8S']",69.0885072655218
"['8C', '8D']",68.34733893557423
"['9C', '9S']",74.22279792746113
"['9C', '9D']",73.71794871794873
"['TC', 'TS']",76.29255989911728
"['TC', 'TD']",74.77360931435963
"['JC', 'AS']",63.726708074534166
"['JC', 'JS']",76.77852348993288
"['JC', 'JD']",77.762982689747
"['QC', 'KC']",64.27503736920778
"['QC', 'QS']",79.84595635430038
"['QC', 'QD']",81.73455978975032
"['KC', 'KS']",84.32934926958832
"['KC', 'KD']",84.03247631935047
"['AS', 'KS']",65.5819774718398
"['AS', 'AD']",86.20689655172413
"['6S', '6D']",67.16981132075472
"['7S', '7D']",67.4967234600262
"['8S', '8D']",70.2364394993046
"['9S', '9D']",73.00771208226222
"['TS', 'TD']",76.03195739014647
"['JS', 'JD']",76.44736842105263
"['QS', 'AD']",63.06068601583114
"['QS', 'QD']",78.73711340206185
"['KS', 'KD']",86.88311688311688
"['AD', '9D']",64.6900269541779
"['AD', 'JD']",63.74045801526718
"['AD', 'KD']",64.86129458388376
"['QD', 'KD']",64.04066073697587
